wall_time_s,cpu_percent,mem_percent,mem_used_bytes,mem_available_bytes,Ptotal_W,Pmethod
1770763976.591681,8.60,14.30,970547200,7134081024,2.720,pmic_rail_sum
1770763977.591691,9.10,14.30,972087296,7132540928,2.629,pmic_rail_sum
1770763978.591680,8.80,14.30,971341824,7133282304,4.262,pmic_rail_sum
1770763979.591682,9.40,14.30,970604544,7134019584,2.607,pmic_rail_sum
1770763980.591678,8.30,14.30,971915264,7132708864,2.603,pmic_rail_sum
1770763981.591680,8.40,14.30,971784192,7132848128,3.659,pmic_rail_sum
1770763982.591679,8.80,14.30,972079104,7132553216,2.673,pmic_rail_sum
1770763983.591681,8.40,14.30,972034048,7132598272,2.742,pmic_rail_sum
1770763984.591681,9.00,14.30,970608640,7134023680,2.610,pmic_rail_sum
1770763985.591682,8.60,14.30,972275712,7132356608,2.831,pmic_rail_sum
1770763986.591707,8.10,14.30,971931648,7132692480,3.941,pmic_rail_sum
1770763987.591678,9.80,14.30,970657792,7133974528,2.787,pmic_rail_sum
1770763988.591685,8.60,14.30,971812864,7132819456,3.694,pmic_rail_sum
1770763989.591695,8.80,14.30,970567680,7134064640,2.622,pmic_rail_sum
1770763990.591683,8.60,14.30,971976704,7132655616,2.521,pmic_rail_sum
1770763991.591683,9.30,14.30,971132928,7133499392,3.078,pmic_rail_sum
1770763992.591681,9.10,14.30,970743808,7133888512,2.622,pmic_rail_sum
1770763993.591679,8.80,14.30,970772480,7133859840,2.655,pmic_rail_sum
1770763994.591684,9.10,14.30,971771904,7132860416,2.479,pmic_rail_sum
1770763995.591683,8.10,14.30,971280384,7133351936,2.797,pmic_rail_sum
1770763996.591685,9.80,14.30,971902976,7132729344,2.535,pmic_rail_sum
1770763997.591687,8.10,14.30,971558912,7133073408,2.658,pmic_rail_sum
1770763998.591683,8.90,14.30,970739712,7133892608,3.559,pmic_rail_sum
1770763999.591705,8.40,14.30,971853824,7132778496,2.522,pmic_rail_sum
1770764000.591714,8.80,14.30,971776000,7132852224,2.613,pmic_rail_sum
1770764001.591679,9.30,14.30,974249984,7130378240,2.513,pmic_rail_sum
1770764002.591681,8.80,14.30,970608640,7134019584,2.998,pmic_rail_sum
1770764003.591704,9.50,14.30,971857920,7132770304,2.509,pmic_rail_sum
1770764004.591711,8.60,14.30,971874304,7132758016,3.242,pmic_rail_sum
1770764005.591679,9.10,14.30,972038144,7132594176,2.845,pmic_rail_sum
1770764006.591681,8.40,14.30,971120640,7133511680,3.154,pmic_rail_sum
1770764007.591681,9.30,14.30,971485184,7133147136,2.743,pmic_rail_sum
1770764008.591723,8.10,14.30,972025856,7132606464,2.972,pmic_rail_sum
1770764009.591682,9.30,14.30,971886592,7132745728,2.599,pmic_rail_sum
1770764010.591680,8.40,14.30,972402688,7132221440,3.422,pmic_rail_sum
1770764011.591687,9.50,14.30,970575872,7134048256,3.185,pmic_rail_sum
1770764012.591741,9.40,14.30,970641408,7133982720,2.620,pmic_rail_sum
1770764013.591683,8.40,14.30,971247616,7133376512,3.504,pmic_rail_sum
1770764014.591689,8.60,14.30,971644928,7132979200,3.262,pmic_rail_sum
1770764015.591681,8.80,14.30,972152832,7132479488,3.759,pmic_rail_sum
1770764016.591683,8.30,14.30,971284480,7133347840,2.746,pmic_rail_sum
1770764017.591683,8.40,14.30,971104256,7133528064,3.529,pmic_rail_sum
1770764018.591688,9.50,14.30,971595776,7133036544,2.632,pmic_rail_sum
1770764019.591723,9.30,14.30,970829824,7133802496,2.667,pmic_rail_sum
1770764020.591701,8.60,14.30,971796480,7132827648,2.680,pmic_rail_sum
1770764021.591687,8.40,14.30,970846208,7133777920,3.557,pmic_rail_sum
1770764022.591682,8.60,14.30,971993088,7132639232,3.068,pmic_rail_sum
1770764023.591683,8.80,14.30,971005952,7133626368,2.858,pmic_rail_sum
1770764024.591683,9.00,14.30,972005376,7132626944,3.151,pmic_rail_sum
1770764025.591683,8.60,14.30,970919936,7133712384,2.690,pmic_rail_sum
1770764026.591682,8.40,14.30,972099584,7132532736,2.673,pmic_rail_sum
1770764027.591720,9.00,14.30,971493376,7133138944,2.642,pmic_rail_sum
1770764028.591680,8.90,14.30,972095488,7132528640,2.880,pmic_rail_sum
1770764029.591686,9.30,14.30,970629120,7134003200,2.750,pmic_rail_sum
1770764030.591685,8.40,14.30,972054528,7132577792,2.609,pmic_rail_sum
1770764031.591680,9.60,14.30,973131776,7131500544,2.687,pmic_rail_sum
1770764032.591681,8.60,14.30,971595776,7133036544,2.688,pmic_rail_sum
1770764033.591689,8.60,14.30,970694656,7133937664,2.826,pmic_rail_sum
1770764034.591682,9.00,14.30,972103680,7132528640,2.628,pmic_rail_sum
1770764035.591680,8.90,14.30,971378688,7133249536,2.651,pmic_rail_sum
1770764036.591683,8.80,14.30,971821056,7132807168,2.633,pmic_rail_sum
1770764037.591683,8.40,14.30,971972608,7132655616,2.535,pmic_rail_sum
1770764038.591683,8.80,14.30,971333632,7133294592,3.014,pmic_rail_sum
1770764039.591709,9.10,14.30,970579968,7134048256,2.811,pmic_rail_sum
1770764040.591682,8.30,14.30,971644928,7132975104,2.475,pmic_rail_sum
1770764041.591694,9.10,14.30,970649600,7133970432,2.626,pmic_rail_sum
1770764042.591681,8.40,14.30,970731520,7133896704,2.694,pmic_rail_sum
1770764043.591724,9.10,14.30,970747904,7133884416,3.358,pmic_rail_sum
1770764044.591680,8.80,14.30,971247616,7133384704,2.707,pmic_rail_sum
1770764045.591681,9.60,14.30,971706368,7132925952,3.499,pmic_rail_sum
1770764046.591741,8.20,14.30,970928128,7133704192,2.638,pmic_rail_sum
1770764047.591682,9.50,14.30,971456512,7133167616,2.807,pmic_rail_sum
1770764048.591684,8.60,14.30,971661312,7132962816,3.810,pmic_rail_sum
1770764049.591678,9.10,14.30,970711040,7133913088,2.698,pmic_rail_sum
1770764050.591681,7.90,14.30,971661312,7132962816,2.522,pmic_rail_sum
1770764051.591688,8.60,14.30,971907072,7132717056,2.757,pmic_rail_sum
1770764052.591697,8.60,14.30,971747328,7132884992,3.185,pmic_rail_sum
1770764053.591736,9.00,14.30,970887168,7133745152,2.613,pmic_rail_sum
1770764054.591681,8.60,14.30,971927552,7132704768,2.831,pmic_rail_sum
1770764055.591684,9.10,14.30,972181504,7132450816,2.625,pmic_rail_sum
1770764056.591699,9.10,14.30,970956800,7133675520,2.617,pmic_rail_sum
1770764057.591681,8.80,14.30,971841536,7132790784,2.653,pmic_rail_sum
1770764058.591681,8.40,14.30,972038144,7132594176,3.385,pmic_rail_sum
1770764059.591685,8.40,14.30,971010048,7133622272,2.731,pmic_rail_sum
1770764060.591697,8.80,14.30,972013568,7132618752,2.868,pmic_rail_sum
1770764061.591725,10.30,14.30,972341248,7132291072,3.161,pmic_rail_sum
1770764062.591683,8.40,14.30,971886592,7132745728,2.610,pmic_rail_sum
1770764063.591683,8.80,14.30,970608640,7134023680,3.191,pmic_rail_sum
1770764064.591702,8.60,14.30,971665408,7132966912,2.824,pmic_rail_sum
1770764065.591737,8.90,14.30,970600448,7134031872,2.788,pmic_rail_sum
1770764066.591681,8.80,14.30,972001280,7132631040,2.772,pmic_rail_sum
1770764067.591685,9.30,14.30,970653696,7133978624,2.700,pmic_rail_sum
1770764068.591712,8.60,14.30,970838016,7133794304,2.617,pmic_rail_sum
1770764069.591684,8.40,14.30,970756096,7133876224,2.738,pmic_rail_sum
1770764070.591679,8.80,14.30,972242944,7132381184,2.782,pmic_rail_sum
1770764071.591678,9.00,14.30,970678272,7133945856,2.684,pmic_rail_sum
1770764072.591690,8.40,14.30,971919360,7132704768,2.829,pmic_rail_sum
1770764073.591684,9.30,14.30,970854400,7133769728,2.586,pmic_rail_sum
1770764074.591708,8.10,14.30,972423168,7132200960,2.723,pmic_rail_sum

SUMMARY
samples,160
cpu_avg_percent,8.772
cpu_min_percent,0.000
cpu_max_percent,10.300
mem_avg_percent,14.300
mem_min_percent,14.300
mem_max_percent,14.300
Ptotal_avg_W,2.874
Ptotal_min_W,2.466
Ptotal_max_W,4.603
energy_Wh_est,0.126889
