wall_time_s,rx_time_ns,topic,type,msg_size_bytes,inst_freq_hz,inst_bandwidth_Bps,latency_ms,estimated_missed_total,,
1771011387.10142,1.77101138710141E+018,/rosout,rcl_interfaces/msg/Log,152,793.851,120665.374,237917361.254,1591,,
1771011387.10249,1.77101138710248E+018,/rosout,rcl_interfaces/msg/Log,156,933.517,145628.621,237917361.255,1591,,
1771011387.10356,1.77101138710355E+018,/rosout,rcl_interfaces/msg/Log,160,935.65,149703.96,237917361.253,1591,,
1771011387.12294,1.77101138712293E+018,/rosout,rcl_interfaces/msg/Log,172,51.601,8875.317,237917361.82,1608,,
1771011387.12468,1.77101138712467E+018,/rosout,rcl_interfaces/msg/Log,156,575.221,89734.541,237917361.361,1608,,
1771011387.12573,1.77101138712572E+018,/rosout,rcl_interfaces/msg/Log,148,950.625,140692.569,237917361.254,1608,,
1771011387.12679,1.77101138712678E+018,/rosout,rcl_interfaces/msg/Log,148,942.102,139431.121,237917361.239,1608,,
1771011387.12847,1.77101138712846E+018,/rosout,rcl_interfaces/msg/Log,148,595.191,88088.212,237917361.258,1608,,
1771011387.1295,1.7710113871295E+018,/rosout,rcl_interfaces/msg/Log,148,970.058,143568.611,237917361.279,1608,,
1771011387.13061,1.77101138713061E+018,/rosout,rcl_interfaces/msg/Log,156,900.162,140425.291,237917361.27,1608,,
1771011387.13169,1.77101138713168E+018,/rosout,rcl_interfaces/msg/Log,164,927.883,152172.824,237917361.246,1608,,
1771011387.13469,1.77101138713468E+018,/rosout,rcl_interfaces/msg/Log,148,333.417,49345.736,237917361.378,1610,,
1771011387.13566,1.77101138713565E+018,/rosout,rcl_interfaces/msg/Log,148,1032.795,152853.717,237917361.254,1610,,
1771011387.13818,1.77101138713817E+018,/rosout,rcl_interfaces/msg/Log,152,396.443,60259.281,237917361.262,1611,,
1771011387.13919,1.77101138713919E+018,/rosout,rcl_interfaces/msg/Log,156,985.84,153791.098,237917361.256,1611,,
1771011387.14005,1.77101138714005E+018,/rosout,rcl_interfaces/msg/Log,172,1165.99,200550.347,237917361.249,1611,,
1771011387.14204,1.77101138714203E+018,/rosout,rcl_interfaces/msg/Log,156,502.962,78462.142,237917361.25,1612,,
1771011387.95689,1.77101138795687E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,0,0,,0,,
1771011387.96472,1.77101138796471E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,127.542,1020.332,,0,,
1771011387.96911,1.7710113879691E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,0,0,237917393.077,0,,
1771011387.96977,1.77101138796976E+018,/robot_0/dock_status,irobot_create_msgs/msg/DockStatus,19,0,0,237917763.786,0,,
1771011387.976,1.77101138797599E+018,/robot_0/robot_description,std_msgs/msg/String,42313,0,0,,0,,
1771011387.97847,1.77101138797846E+018,/robot_0/battery_state,sensor_msgs/msg/BatteryState,73,0,0,237919661.228,0,,
1771011387.98034,1.77101138798033E+018,/robot_0/tf_static,tf2_msgs/msg/TFMessage,4756,0,0,,0,,
1771011387.9813,1.77101138798129E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,0,0,237917443.022,0,,
1771011387.98147,1.77101138798147E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,80.844,25546.757,237917375.532,0,,
1771011387.98157,1.77101138798156E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.323,474.583,,0,,
1771011387.99653,1.7710113879965E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,0,0,,0,,
1771011387.99724,1.77101138799724E+018,/robot_0/interface_buttons,irobot_create_msgs/msg/InterfaceButtons,152,0,0,237917807.031,0,,
1771011387.99749,1.77101138799749E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,61.746,44704.03,237917411.961,0,,
1771011387.99763,1.77101138799762E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,0,0,237917378.325,0,,
1771011387.99772,1.77101138799771E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,61.925,495.401,,0,,
1771011388.0051,1.77101138800506E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,136.156,1089.245,,0,,
1771011388.00633,1.77101138800632E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,0,0,237917417.643,0,,
1771011388.00832,1.77101138800831E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,37.25,11771.149,237917371.851,0,,
1771011388.00851,1.77101138800851E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,0,0,237917419.826,0,,
1771011388.00917,1.77101138800917E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,243.434,1947.47,,0,,
1771011388.03143,1.77101138803142E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.592,1035.714,237917381.383,0,,
1771011388.03154,1.77101138803154E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,44.701,357.61,,0,,
1771011388.03708,1.77101138803707E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,180.556,1444.452,,0,,
1771011388.03788,1.77101138803787E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,0,0,237917375.79,0,,
1771011388.03833,1.77101138803832E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,24.487,17728.452,237917405.045,0,,
1771011388.0385,1.7710113880385E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,23.81,4666.734,,0,,
1771011388.03893,1.77101138803892E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,2340.386,982961.992,,0,,
1771011388.04695,1.77101138804693E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,25.892,8181.746,237917378.484,0,,
1771011388.04715,1.77101138804714E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,99.306,794.448,,0,,
1771011388.04773,1.77101138804772E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,24.156,4531161.093,237917425.711,0,,
1771011388.04985,1.77101138804984E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,24.19,9990.503,237917427.836,0,,
1771011388.05023,1.77101138805022E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,324.801,2598.407,,0,,
1771011388.05862,1.77101138805861E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,36.777,1287.182,237917376.819,0,,
1771011388.05873,1.77101138805873E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,117.571,940.564,,0,,
1771011388.0687,1.77101138806869E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,45.959,14523.001,237917372.567,0,,
1771011388.07367,1.77101138807366E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,38.552,7231411.689,237917418.322,0,,
1771011388.07636,1.77101138807635E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.739,453.912,,1,,
1771011388.07773,1.77101138807772E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,0,0,237917503.047,0,,
1771011388.07811,1.77101138807811E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.381,14612.471,237917422.771,0,,
1771011388.07843,1.77101138807843E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,481.327,3850.617,,1,,
1771011388.10397,1.77101138810396E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,22.049,771.719,237917390.22,0,,
1771011388.1041,1.77101138810409E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,38.974,311.788,,3,,
1771011388.10463,1.77101138810462E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,15.083,10920.204,237917406.064,0,,
1771011388.10484,1.77101138810484E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,15.171,2973.609,,0,,
1771011388.11093,1.77101138811092E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,23.682,7483.594,237917384.812,0,,
1771011388.11164,1.77101138811163E+018,/robot_0/diagnostics_toplevel_state,diagnostic_msgs/msg/DiagnosticStatus,48,0,0,,0,,
1771011388.11217,1.77101138811216E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.974,4872131.231,237917423.493,0,,
1771011388.1127,1.77101138811269E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,116.288,930.301,,3,,
1771011388.11323,1.77101138811322E+018,/robot_0/diagnostics_agg,diagnostic_msgs/msg/DiagnosticArray,4230,0,0,237917384.154,0,,
1771011388.11487,1.77101138811487E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.203,11234.961,237917426.203,0,,
1771011388.11949,1.77101138811948E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,64.433,2255.162,237917373.544,0,,
1771011388.11982,1.77101138811982E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,140.278,1122.22,,3,,
1771011388.1201,1.77101138812009E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,3598.689,28789.509,,3,,
1771011388.12831,1.7710113881283E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,57.535,18181.055,237917372.137,0,,
1771011388.13692,1.77101138813691E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,59.457,475.656,,4,,
1771011388.13734,1.77101138813733E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.055,1809.848,237917375.118,0,,
1771011388.13743,1.77101138813742E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,1956.974,15655.792,,4,,
1771011388.13785,1.77101138813784E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,30.103,21794.637,237917392.894,0,,
1771011388.13809,1.77101138813808E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,30.08,12633.805,,0,,
1771011388.13851,1.77101138813851E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,2335.663,457789.902,,0,,
1771011388.14627,1.77101138814626E+018,/robot_0/hmi/display,turtlebot4_msgs/msg/UserDisplay,156,0,0,,0,,
1771011388.1474,1.77101138814739E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.38,5323415.907,237917425.4,0,,
1771011388.15159,1.77101138815158E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,31.154,1090.378,237917372.601,0,,
1771011388.15174,1.77101138815174E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,27.122,11201.277,237917429.745,0,,
1771011388.16029,1.77101138816028E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.272,9882.013,237917374.059,0,,
1771011388.17352,1.77101138817351E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,38.287,7181635.663,237917418.19,0,,
1771011388.1806,1.77101138818058E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,23.173,185.383,,8,,
1771011388.18418,1.77101138818417E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.835,12734.704,237917428.847,0,,
1771011388.1882,1.7710113881882E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,20.126,3944.631,,0,,
1771011388.18858,1.77101138818858E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.029,946.03,237917378.789,0,,
1771011388.18872,1.77101138818871E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,35.166,11112.435,237917372.465,0,,
1771011388.18918,1.77101138818918E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.48,14103.173,237917410.531,0,,
1771011388.1893,1.77101138818929E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,114.748,917.985,,8,,
1771011388.19811,1.7710113881981E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.493,907.944,,8,,
1771011388.19906,1.77101138819906E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,8.242,71769.075,237917489.223,0,,
1771011388.20911,1.7710113882091E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,28.101,5271015.144,237917420.448,0,,
1771011388.21184,1.77101138821183E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,36.155,14932.029,237917423.177,0,,
1771011388.21318,1.77101138821317E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,40.659,1423.075,237917371.394,0,,
1771011388.21331,1.7710113882133E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,40.666,12850.486,237917366.858,0,,
1771011388.21365,1.77101138821365E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,64.34,514.719,,8,,
1771011388.22388,1.77101138822386E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,97.95,783.599,,8,,
1771011388.2311,1.77101138823108E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,138.374,1106.99,,8,,
1771011388.23535,1.77101138823534E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.203,1836.543,237917373.076,0,,
1771011388.23561,1.7710113882356E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,21.094,4134.436,,0,,
1771011388.23618,1.77101138823618E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.277,15404.68,237917394.904,0,,
1771011388.23642,1.77101138823642E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,1229.864,516542.901,,0,,
1771011388.23673,1.77101138823673E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,36.196,6789434.578,237917414.747,0,,
1771011388.24001,1.77101138824001E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.491,14657.73,237917418.025,0,,
1771011388.2404,1.77101138824039E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,107.443,859.545,,8,,
1771011388.24394,1.77101138824393E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.51,1137.844,237917370.321,0,,
1771011388.24404,1.77101138824404E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,274.122,2192.975,,8,,
1771011388.24971,1.77101138824971E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,27.471,8680.803,237917372.518,0,,
1771011388.26269,1.77101138826266E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,53.706,429.65,,9,,
1771011388.27136,1.77101138827134E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,115.122,920.98,,9,,
1771011388.27627,1.77101138827624E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,25.311,4747749.004,237917420.927,0,,
1771011388.27931,1.7710113882793E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,25.452,10511.505,237917423.987,0,,
1771011388.27977,1.77101138827977E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,22.942,16610.039,237917390.202,0,,
1771011388.27989,1.77101138827988E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,27.817,973.584,237917374.165,0,,
1771011388.27999,1.77101138827999E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,33.022,10435.047,237917371.106,0,,
1771011388.28012,1.77101138828012E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,113.941,911.529,,9,,
1771011388.28704,1.77101138828703E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,19.757,3872.348,,0,,
1771011388.29345,1.77101138829344E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,75.109,600.87,,9,,
1771011388.30219,1.77101138830217E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,114.543,916.342,,9,,
1771011388.30317,1.77101138830316E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,37.141,6966757.666,237917414.523,0,,
1771011388.30744,1.77101138830743E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,35.542,14678.854,237917418.794,0,,
1771011388.3079,1.77101138830789E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,35.704,1249.647,237917370.235,0,,
1771011388.30801,1.771011388308E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,171.346,1370.764,,9,,
1771011388.30846,1.77101138830846E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,35.127,11100.128,237917369.884,0,,
1771011388.32562,1.77101138832559E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.848,454.784,,10,,
1771011388.33384,1.77101138833383E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,121.385,971.076,,10,,
1771011388.33485,1.77101138833484E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,20.914,8783.964,,0,,
1771011388.33519,1.77101138833518E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,31.23,5858026.492,237917413.214,0,,
1771011388.3358,1.77101138833579E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,9.955,1791.863,237917373.778,0,,
1771011388.33599,1.77101138833599E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.786,12877.243,237917398.698,0,,
1771011388.33616,1.77101138833616E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,762.406,149431.588,,0,,
1771011388.33655,1.77101138833654E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.273,63337.181,237917504.019,0,,
1771011388.34006,1.77101138834005E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,31.65,10001.314,237917373.526,0,,
1771011388.34021,1.7710113883402E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.516,12602.969,237917418.235,0,,
1771011388.34065,1.77101138834065E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,146.743,1173.946,,10,,
1771011388.34143,1.77101138834142E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.819,1043.672,237917371.527,0,,
1771011388.34371,1.77101138834371E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,326.571,2612.569,,10,,
1771011388.35897,1.77101138835897E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,65.535,524.283,,10,,
1771011388.36753,1.77101138836752E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,36.404,11503.813,237917370.897,0,,
1771011388.36859,1.77101138836858E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.939,5615789.477,237917413.287,0,,
1771011388.37133,1.77101138837132E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,33.45,1170.754,237917369.396,0,,
1771011388.37145,1.77101138837145E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,32.001,13216.331,237917416.156,0,,
1771011388.37183,1.77101138837183E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,77.765,622.12,,10,,
1771011388.37389,1.77101138837388E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,486.078,3888.624,,10,,
1771011388.37839,1.77101138837838E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,23.682,4641.731,,0,,
1771011388.38775,1.77101138838774E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,19.325,13991.047,237917402.243,0,,
1771011388.39171,1.77101138839171E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,56.096,448.772,,11,,
1771011388.40109,1.77101138840107E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.804,9418.097,237917374.437,0,,
1771011388.40229,1.77101138840228E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.677,5566725.219,237917413.655,0,,
1771011388.40254,1.77101138840254E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,92.373,738.98,,11,,
1771011388.40482,1.77101138840481E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.972,12378.617,237917416.191,0,,
1771011388.40511,1.77101138840511E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,388.661,3109.29,,11,,
1771011388.40614,1.77101138840613E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,28.723,1005.314,237917372.477,0,,
1771011388.42532,1.77101138842532E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,41.249,13034.776,237917368.609,0,,
1771011388.42543,1.77101138842543E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,49.215,393.719,,12,,
1771011388.43338,1.77101138843336E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.981,1007.845,,12,,
1771011388.43435,1.77101138843434E+018,/robot_0/joint_states,sensor_msgs/msg/JointState,180,10.147,1826.479,237917372.156,0,,
1771011388.43457,1.77101138843456E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,420,17.8,7476.097,,0,,
1771011388.43499,1.77101138843499E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,21.162,15321.608,237917401.713,0,,
1771011388.43514,1.77101138843514E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,1731.842,339440.962,,0,,
1771011388.43543,1.77101138843542E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.172,5659479.154,237917413.47,0,,
1771011388.43852,1.77101138843852E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,29.67,12253.569,237917416.567,0,,
1771011388.43909,1.77101138843908E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,30.351,1062.299,237917373.191,0,,
1771011388.43917,1.77101138843917E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,172.332,1378.652,,12,,
1771011388.44396,1.77101138844395E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,209.048,1672.386,,12,,
1771011388.45892,1.77101138845891E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,29.763,9405.201,237917372.159,0,,
1771011388.45942,1.77101138845941E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,64.685,517.479,,12,,
1771011388.46371,1.7710113884637E+018,/diagnostics,diagnostic_msgs/msg/DiagnosticArray,629,0,0,237917377.199,0,,
1771011388.46817,1.77101138846816E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,30.541,5728786.652,237917412.884,0,,
1771011388.47181,1.7710113884718E+018,/robot_0/oakd/rgb/preview/camera_info,sensor_msgs/msg/CameraInfo,413,30.047,12409.301,237917416.52,0,,
1771011388.47217,1.77101138847216E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,78.408,627.266,,12,,
1771011388.47279,1.77101138847278E+018,/robot_0/scan,sensor_msgs/msg/LaserScan,8708,7.34,63918.607,237917504.818,0,,
1771011388.47336,1.77101138847335E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,29.18,1021.289,237917375.736,0,,
1771011388.47368,1.77101138847367E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,663.959,5311.669,,12,,
1771011388.49207,1.77101138849206E+018,/robot_0/imu,sensor_msgs/msg/Imu,316,30.172,9534.194,237917375.111,0,,
1771011388.49273,1.77101138849272E+018,/robot_0/odom,nav_msgs/msg/Odometry,724,17.322,12540.971,237917395.824,0,,
1771011388.4929,1.77101138849289E+018,/robot_0/tf,tf2_msgs/msg/TFMessage,196,17.314,3393.585,,0,,
1771011388.49299,1.77101138849299E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,51.768,414.147,,13,,
1771011388.50093,1.77101138850092E+018,/robot_0/hmi/buttons,turtlebot4_msgs/msg/UserButton,8,125.994,1007.955,,13,,
1771011388.50251,1.7710113885025E+018,/robot_0/oakd/rgb/preview/image_raw,sensor_msgs/msg/Image,187576,29.125,5463216.548,237917413.889,0,,
1771011388.5046,1.7710113885046E+018,/robot_0/wheel_status,irobot_create_msgs/msg/WheelStatus,35,32.004,1120.157,237917374.993,0,,
